0,1,2
-0.28603807865312514,-5.122631325987404,1.317700424918055
-0.5667259302838838,-4.590506899503475,1.3122300788542056
-0.7035535137572273,-4.972572709601542,1.3004009134164909
-0.4365891347124303,-4.3878055269895855,1.327482071275046
-0.04949966205823475,-4.5083251330196195,1.3492252247414127
-0.5678399737462658,-4.811755123379027,1.3142171938107166
-0.18075050109207022,-4.932274729409061,1.3359603472770836
-0.4379333283935855,-4.387254955345387,1.3285668650583888
-0.05100825003925552,-4.508331931332232,1.3501388289554686
-0.5698037786068366,-4.8110157765774755,1.3154157909858828
-0.1828787002525067,-4.93209275256432,1.3369877548829625
-0.4411854120250902,-4.38499600129085,1.3312696412212488
-0.054452229144867026,-4.506727686413849,1.3525966685914006
-0.5738003175594024,-4.8085369190131155,1.3185268846471203
-0.18706713467917926,-4.9302686041361135,1.339853912017272
-0.43530513646861657,-4.391185359668467,1.332058270634744
-0.04842837613231443,-4.51244617472086,1.3534635747558499
-0.5674111340179999,-4.814889235462786,1.3194475193345676
-0.18053437368169786,-4.936150050515178,1.3408528234556736
-0.4405815377431403,-4.393494227441891,1.3293852866878129
-0.05385847409464528,-4.51528174120089,1.3505766418762764
-0.573243188474186,-4.817012130231223,1.3163671285139533
-0.18652012482569091,-4.938799643990222,1.337558483702417
-0.7519132548172698,-3.960649924097829,1.3237081248264047
-0.42859732977747156,-3.715617719094818,1.3398955003710078
-0.48385190578749077,-4.314580919776695,1.3271669474731167
-0.16053598074769265,-4.069548714773684,1.34335432301772
-0.7535641881440236,-3.9601071327164,1.3237198818315936
-0.4300728453875894,-3.7152983907483934,1.339783225745031
-0.4857438991626796,-4.3142221490478345,1.3270135148617164
-0.16225255640624553,-4.0694134070798285,1.3430768587751538
-0.7536546835127764,-3.9603997055570215,1.3245931748614046
-0.43011542862875096,-3.7156526737122317,1.3406319077370088
-0.4859075243511032,-4.3145686785942425,1.328027894444444
-0.16236826946707772,-4.069821646749452,1.3440666273200481
-0.7527983025512401,-3.96010797848474,1.3263413408382194
-0.4293356737978713,-3.7152483336621467,1.342205833811955
-0.4849355004949203,-4.3141883211460295,1.3298952422719656
-0.16147287174155145,-4.069328676323436,1.3457597352457014
-0.7540152392135135,-3.961211184613801,1.3261283085418496
-0.43040776833558875,-3.7165365049893464,1.3418923798009974
-0.48635064361486474,-4.315443069218532,1.3295100525286478
-0.1627431727369399,-4.070768389594078,1.3452741237877959
-1.2938211359379865,-3.512646276924759,1.3822552331168985
-1.0123250597832079,-3.221191277935848,1.4077492064015256
-0.9738702860646836,-3.819272634175336,1.3549105681053701
-0.6923742099099051,-3.5278176351864254,1.3804045413899972
-1.2899418764745938,-3.5150227456736998,1.3804410773578142
-1.0089632731395062,-3.223081424386946,1.4060787331244398
-0.9694477897468277,-3.8210518621092335,1.3527694264092083
-0.68846918641174,-3.52911054082248,1.3784070821758339
-1.2905400855347846,-3.5139109746859463,1.3809464546846038
-1.0095149674711847,-3.22200872981262,1.4065191443212508
-0.9700946994521032,-3.8200020775828807,1.3533966585753856
-0.6890695813885034,-3.528099832709554,1.3789693482120327
-1.2920909388929636,-3.513620338978683,1.3826745933097664
-1.0109987854808127,-3.2217511348862935,1.4078850870097148
-0.9717165548176724,-3.8197795250456337,1.3550556357769379
-0.6906244014055214,-3.5279103209532443,1.3802661294768863
-1.2912836438447286,-3.5169178593136166,1.3771083840932852
-1.0105134012216659,-3.2247932260953487,1.402939944721299
-0.970571028694639,-3.8227204395489505,1.3494642092095466
-0.6898007860715762,-3.530595806330682,1.3752957698375603
-2.024536907962374,-2.890637247617787,1.365339639351505
-1.766777924432764,-2.577100656346906,1.3748849179759455
-1.6818127051718277,-3.1727112579664483,1.3758455190104257
-1.4240537216422173,-2.8591746666955666,1.3853907976348663
-2.0227326236404495,-2.8930703532000286,1.3669051535385552
-1.7652128467097776,-2.579437096448652,1.379304538567748
-1.6801231704043742,-3.175019122942047,1.3830189300741733
-1.4226033934737021,-2.8613858661906706,1.3954183151033663
-2.0191927819925826,-2.8939454186420597,1.3685369456098027
-1.7623400599174177,-2.5797515888179947,1.3805750710064204
-1.6759798536868615,-3.175146835548242,1.3848663354871844
-1.4191271316116967,-2.860953005724177,1.3969044608838022
-2.0155301927129337,-2.895365011683915,1.3681535791606323
-1.7594068279574682,-2.580573471681738,1.380116370197684
-1.6716492518025046,-3.1757658694247035,1.3841928265490877
-1.415525887047039,-2.8609743294225263,1.3961556175861394
-2.011783848355258,-2.895220808339804,1.3693032237152671
-1.7562171055172684,-2.5799693446297844,1.3810571415247246
-1.6674079412694325,-3.175002918677025,1.3855268285571603
-1.411841198431443,-2.859751454967006,1.3972807463666177
-2.7036769509707783,-2.3491751419989697,1.3889121988069735
-2.4382283685183195,-2.0429756710371407,1.4137100627608732
-2.367756567712288,-2.6379781726106364,1.3591413133484371
-2.102307985259829,-2.3317787016488074,1.3839391773023366
-2.7067793355395593,-2.352271306386606,1.4019229855749642
-2.4410547180780195,-2.0460933292663324,1.423865501416491
-2.3711421398931503,-2.641491717004601,1.3730226917949218
-2.1054175224316105,-2.3353137398843273,1.3949652076364485
-2.705129357461288,-2.3531736922837063,1.40507948884054
-2.439659254888539,-2.047014305654322,1.4301405067514987
-2.3692748115765254,-2.6416637159636513,1.3717443685364996
-2.1038047090037764,-2.3355043293342668,1.3968053864474583
-2.709573844214645,-2.3451407068580767,1.4012540057298253
-2.4417988054009583,-2.0410178029691934,1.4265875392086278
-2.3758970740400485,-2.6361981438943856,1.3683696417903386
-2.108122035226362,-2.3320752400055023,1.3937031752691411
-2.706834912837744,-2.345460381559972,1.3980585551089777
-2.4393576984641334,-2.041120260155725,1.4239241750432003
-2.3728623119465713,-2.6362098337720385,1.365453986527736
-2.1053850975729604,-2.3318697123677916,1.3913196064619588
-3.3907606410116067,-1.5907387933754042,1.4171910564813288
-3.11021045788255,-1.2973054738627012,1.4221389596744827
-3.069864923919978,-1.8975871117864922,1.4196503735687866
-2.789314740790921,-1.6041537922737894,1.4245982767619405
-3.3875128664146654,-1.5954079764166151,1.4132249880163525
-3.1076316554377432,-1.3013457811125515,1.4186960971403184
-3.065930643248063,-1.9015339376741072,1.416012385978961
-2.786049432271141,-1.6074717423700435,1.4214834951029272
-3.3885096508846466,-1.5893572263909834,1.4105199978364804
-3.1080011365900204,-1.2959021896503273,1.4164457737149403
-3.067588699166187,-1.8961763057073802,1.4133120070694212
-2.787080184871561,-1.602721268966724,1.4192377829478808
-3.387094499921751,-1.5933949271611316,1.4097082369842522
-3.107073387525587,-1.2994777401476887,1.4157797928408518
-3.0656677413765294,-1.8996836424526655,1.4125475636955669
-2.7856466289803654,-1.6057664554392226,1.4186191195521665
-3.3875081836052847,-1.5934238140612984,1.4121705985393773
-3.107452131762769,-1.299531369106068,1.4178131710572262
-3.0661111389809896,-1.899743825739221,1.4149972843030048
-2.7860550871384735,-1.6058513807839907,1.4206398568208534
-4.245382943996867,-1.0480897236991946,1.3502356701958391
-3.999106770031285,-0.7253981537571652,1.3575975195030827
-3.893234363925553,-1.3174046550846992,1.3746660874370207
-3.6469581899599706,-0.9947130851426698,1.3820279367442643
-4.244927375018887,-1.0485397490962562,1.3514522386410337
-3.9985313765370005,-0.7259359993941719,1.3586517254469863
-3.892873372223987,-1.3179750591086914,1.3759183955642467
-3.646477373742101,-0.9953713094066072,1.3831178823701993
-4.2447611997735555,-1.0485599184163625,1.3513874442326608
-3.998214304136267,-0.726070695535983,1.3585518965930972
-3.8928329676129434,-1.3181573551084924,1.375877065245223
-3.6462860719756556,-0.995668132228113,1.3830415176056592
-4.245131448853365,-1.048784725912063,1.354961234723028
-3.9984348356796913,-0.7264032188208933,1.3618128720649139
-3.8933000982469954,-1.318532218924708,1.379189126581193
-3.6466034850733218,-0.9961507118335382,1.386040763923079
-4.244639727176736,-1.0487079502969585,1.3554164386392442
-3.997795630587278,-0.7264385613580118,1.3622306100380477
-3.8929257248731517,-1.3186158503933743,1.379561542679974
-3.6460816282836936,-0.9963464614544276,1.3863757140787776
-4.95608928659695,-0.38655750974276154,1.3369164570201844
-4.6575949538096255,-0.11154110712576282,1.3470708445179422
-4.655143481006619,-0.7129189885429528,1.3294460318020997
-4.356649148219295,-0.43790258592595405,1.3396004192998576
-4.955229350774002,-0.3881834708795021,1.3384685499696252
-4.656916253588154,-0.11296712127218139,1.3485312015191997
-4.654066798083253,-0.7143412472606745,1.3308382313077898
-4.355753700897405,-0.4391248976533538,1.3409008828573643
-4.953140162054026,-0.38851921136570366,1.3387007440049554
-4.654931806483431,-0.11318992867192063,1.348778579050651
-4.651853218156458,-0.7145605449359655,1.331004885340115
-4.353644862585863,-0.4392312622421826,1.3410827203858107
-4.952770636055052,-0.3871545559639635,1.33843174035198
-4.654503500945164,-0.11189041741771566,1.3485495535411682
-4.651553517962078,-0.713260025183644,1.3307200146841824
-4.35328638285219,-0.4379958866373962,1.3408378278733708
-4.951394270512206,-0.38675967806776157,1.3376806749558343
-4.653133398190192,-0.11149201622858085,1.3478868685313876
-4.6501711246771835,-0.7128620069117737,1.3300722890715413
-4.351910252355169,-0.4375943450725929,1.3402784826470948
-4.77088069974541,0.4208908769215673,1.371693315960216
-4.3738378505263436,0.3366555577180516,1.3618248367112484
-4.863045324536635,-0.013437456659181946,1.3709313539781147
-4.466002475317569,-0.09767277586269768,1.361062874729147
-4.766266870966785,0.4227844300823596,1.3745939250667834
-4.36939597820446,0.33818572956425724,1.361457930674149
-4.85897186678983,-0.011405522241416166,1.3700256594739815
-4.462100974027504,-0.09600422275951853,1.3568896650813471
-4.766472290191496,0.4211327158110546,1.375742383620079
-4.36961155342258,0.33664854635187796,1.3616009295920968
-4.859112964235034,-0.013054879355000382,1.3698400352165252
-4.4622522274661165,-0.09753904881417697,1.3556985811885427
-4.7682206185421805,0.4165545429931725,1.3745981854834477
-4.3712390191706545,0.3325978199764841,1.3607101179172243
-4.8602781603427045,-0.01775727746574396,1.3687116238973782
-4.4632965609711786,-0.1017140004824324,1.3548235563311548
-4.7689547846654525,0.41201044751049043,1.3714235597512392
-4.371863432034541,0.32851168437833683,1.3579174788558235
-4.860506602633933,-0.022406591628344408,1.36541517123897
-4.463415250003021,-0.10590535476049809,1.351909090343554
-4.284091266789175,1.1532279402436905,1.3781603578619026
-3.9813374456954165,0.8827244706570916,1.3801595463824117
-4.579716243871747,0.822253583932585,1.3640944988629653
-4.276962422777989,0.5517501143459861,1.3660936873834744
-4.280972365718933,1.1491313830262484,1.3732453861850389
-3.978072781946881,0.8787949458038676,1.375705642396876
-4.576395012867624,0.8179924513078901,1.3588069841929897
-4.273495429095573,0.5476560140855093,1.3612672404048272
-4.282886155719128,1.150919909216186,1.3750108409986581
-3.9801062175303255,0.8804478526996506,1.377285851790128
-4.578468923603785,0.819910877626206,1.360874068541401
-4.275688985414983,0.5494388211096707,1.363149079332871
-4.282899021439598,1.150021979239488,1.3753488814321861
-3.9800853846067765,0.879587477288293,1.3776031002523939
-4.578442190965804,0.8189759049402149,1.3612516605200795
-4.275628554132982,0.5485414029890199,1.3635058793402872
-4.279638196972387,1.152529935675817,1.378667710075295
-3.977107090525256,0.881776718261102,1.380571624846145
-4.575540393355634,0.8217998344606628,1.3646859245747132
-4.273009286908502,0.551046617045948,1.366589839345563
-3.7574700242226236,1.6891389197519493,1.460450116335945
-3.4280663576502493,1.4522110827692325,1.4465064973162205
-4.016702890858407,1.33126076636372,1.4173508334738698
-3.6872992242860327,1.0943329293810031,1.4034072144541454
-3.754071331620977,1.6862454108067664,1.4668647968088302
-3.4227691744936357,1.45242572515353,1.446784077603778
-4.010716870043102,1.3252622759595154,1.4358769933392581
-3.679414712915761,1.0914425903062788,1.4157962741342058
-3.7538782235682215,1.6616118672808189,1.4714372382388863
-3.4206597376900585,1.4304939266043115,1.4517919292182888
-4.00753928204134,1.2985389279936896,1.4402906786904917
-3.674320796163177,1.067420987317182,1.4206453696698942
-3.7541804645693704,1.6616007206872014,1.4698089085370902
-3.4209956700804947,1.4304355362552768,1.450148027886419
-4.007894472442621,1.2985586458722456,1.4387339327053426
-3.674709677953746,1.067393461440321,1.4190730520546713
-3.7552249006324816,1.6630255629225772,1.4681574943074525
-3.422226213254458,1.4316749898216385,1.4475471442284158
-4.009227848680879,1.3001050239806686,1.4380379857318162
-3.676229161302855,1.06875445087973,1.4174276356527793
-3.333874515623193,2.0927579153350946,1.5316244944541888
-3.019193155601742,1.8379952533662476,1.5014976339872004
-3.614291131088486,1.7527657866239386,1.4776997859668315
-3.299609771067036,1.4980031246550916,1.447572925499843
-3.304507420367973,2.1896236148896766,1.542894345689558
-2.999540821313592,1.924652369618398,1.5026250938888082
-3.597588067264292,1.8591775743529966,1.4976710252844165
-3.292621468209911,1.5942063290817177,1.4574017734836666
-3.3430354064830463,2.087452977263835,1.5439281953454556
-3.0284235831857327,1.8348155021020354,1.4988759280838555
-3.6233010050462875,1.7451569142798924,1.5062373539157299
-3.3086891817489734,1.4925194391180927,1.4611850866541298
-3.3419862213381175,2.0767138559374887,1.5403130161375271
-3.0266345181178824,1.8247451098732603,1.4967119349248144
-3.621363485813198,1.733899656076275,1.5007811496506387
-3.3060117825929627,1.4819309100120468,1.457180068437926
-3.3428473397747296,2.088389861667652,1.545676085219857
-3.0286499302369903,1.8351421318188172,1.501161198202303
-3.623736297418526,1.7467484152118304,1.5067079503227976
-3.3095388878807865,1.4935006853629953,1.4621930633052438
-2.8657201128658873,2.4566159195794612,1.6277990313602209
-2.54712177110971,2.2094577927999266,1.5804286081296266
-3.140721370746138,2.1179473957546393,1.5452524436984898
-2.8221230289899606,1.8707892689751047,1.4978820204678955
-2.8560746708113696,2.4735817333838344,1.635496868205335
-2.5416719258717304,2.221465795979727,1.5862579803089947
-3.136951436350271,2.137710329202803,1.5617768408459605
-2.822548691410632,1.8855943917986953,1.5125379529496201
-2.8640212294488623,2.4351556105548022,1.596465519421616
-2.546517671548494,2.187242638540551,1.5458034129941451
-3.1406918909051136,2.0933513886249444,1.5351530495620136
-2.823188333004745,1.8454384166106932,1.4844909431345426
-2.864931309191607,2.435505051798629,1.594450534483865
-2.5478486651294165,2.1896517568935336,1.5323960888829347
-3.14120888930116,2.091218649043612,1.5467685503932236
-2.8241262452389697,1.8453653541385169,1.4847141047922932
-2.880385907852554,2.3982548357680646,1.5973137489598876
-2.559370944003396,2.1587392165965316,1.5308482604880436
-3.1502803438385723,2.048239668687138,1.5550955510222697
-2.829265379989414,1.8087240495156047,1.4886300625504258
-2.2713026411434347,2.8096079061468444,1.542382133022062
-1.9614645581383288,2.550055371071581,1.5040566342552446
-2.556098165305482,2.4690064984832443,1.5466471670006705
-2.246260082300376,2.209453963407981,1.5083216682338534
-2.272346578142499,2.789802669052208,1.6316426883859974
-1.9659953427857517,2.5264193303119624,1.5914663586701616
-2.563543570434446,2.461087264405213,1.566171363152081
-2.257192335077699,2.1977039256649666,1.5259950334362453
-2.261288878739838,2.7571556323897446,1.6537021221128692
-1.9532540206263584,2.498021543486278,1.60078662197181
-2.550416358198836,2.429658677187485,1.5744112338914842
-2.242381500085356,2.1705245882840183,1.521495733750425
-2.2691003447561675,2.7557663938931847,1.586289954345816
-1.9566358789246825,2.5013850409480627,1.5363691684299878
-2.552281982600395,2.416795385129784,1.5410924410759053
-2.23981751676891,2.162414032184662,1.4911716551600773
-2.268145454027133,2.7645746206733732,1.6132749611739858
-1.9541907241654837,2.511566968120069,1.5657822738740954
-2.5483538952688725,2.4208017773367443,1.592311620764499
-2.234399165407223,2.1677941247834402,1.5448189334646085
-1.638108584249004,3.3486514875379045,1.6767188208193373
-1.324357573787251,3.0921702884440885,1.6519458931435966
-1.9196935805137367,3.0090115219926616,1.626813072823572
-1.6059425700519838,2.752530322898846,1.6020401451478312
-1.6362392665728254,3.348419428225214,1.6798486885702166
-1.3226401655743678,3.0917921537494517,1.6546684215323035
-1.9180311729304123,3.008995137012495,1.6296443855066354
-1.6044320719319547,2.7523678625367327,1.6044641184687223
-1.634750067978383,3.3479468035594175,1.681523106753996
-1.321280313799456,3.091183445839983,1.6561205213020218
-1.916717159462511,3.0086858676744943,1.6311983941123187
-1.603247405283584,2.7519225099550604,1.6057958086603445
-1.6348121070919859,3.34762248375616,1.68437216589983
-1.3213412421063033,3.0909014913943818,1.6585584314564799
-1.9167867541654493,3.008392218266759,1.6338833019416623
-1.6033158891797665,2.751671225904981,1.6080695674983123
-1.6361520041849849,3.3465827191532567,1.681067365754221
-1.3225047924101456,3.09002439957179,1.6557838691723936
-1.9178805353168658,3.007124398465019,1.6307376204558945
-1.6042333235420265,2.7505660788835518,1.6054541238740672
-0.9922701811286038,3.823651664930847,1.648352775124876
-0.6235970307244153,3.65992568112875,1.6024190141305241
-1.1713524584183879,3.4175005212952403,1.6586865297278055
-0.8026793080141994,3.2537745374931433,1.6127527687334535
-0.9825194093275476,3.8274595144514527,1.6482929111234832
-0.6141657032726142,3.6630833165732146,1.6021191869213989
-1.1623137378711215,3.4216255130529443,1.6587218483867439
-0.7939600318161881,3.257249315174706,1.6125481241846598
-0.9793316100338322,3.827856790730952,1.6528542364803804
-0.6110645406328737,3.6633587725384107,1.6064239919671746
-1.159348172010918,3.42210376342985,1.6625762861583615
-0.7910811026099596,3.257605745237308,1.6161460416451554
-0.9789853645766343,3.827406452390695,1.6512823646727153
-0.6106030997205915,3.663067776776893,1.605203013146962
-1.1588203578862568,3.421572028398995,1.6609671715708036
-0.790438093030214,3.2572333527851933,1.6148878200450503
-0.9755893049033613,3.826780954438092,1.650828504965985
-0.607242068644444,3.662281043581925,1.6050453981608495
-1.1556141125434656,3.421026335441396,1.6603289153249923
-0.7872668762845483,3.2565264245852283,1.6145458085198565
-0.3593125602413454,4.667133956175741,1.6541512185406455
-0.0037930600258078706,4.475872967046822,1.6110105300444904
-0.5715294642253697,4.277799970990758,1.6313689086618113
-0.21600996400983213,4.08653898186184,1.5882282201656561
-0.348370049813889,4.653074278296659,1.6596711283874304
0.0059256515636855744,4.460917759971469,1.6108200439520384
-0.5627364715566998,4.2653914499909575,1.6299211390416153
-0.20844077017912524,4.073234931665769,1.5810700546062233
-0.337240288459383,4.643565856100614,1.6606618316098622
0.016123545082045776,4.44976616521487,1.611552963189837
-0.5534500812792864,4.256920622217962,1.6307488142996205
-0.2000862477378577,4.063120931332216,1.5816399458795953
-0.32996483961137385,4.641553722436741,1.6585466362904018
0.022896996482368648,4.446765837709658,1.6097388029836313
-0.5471955944254043,4.255458811950632,1.6289236847215525
-0.1943337583316619,4.0606709272235495,1.580115851414782
-0.32863972336439173,4.640852178392967,1.6614044799565066
0.024004643060208775,4.445680482700663,1.6125581901323787
-0.5463031752159644,4.255009215532786,1.631675205842673
-0.19365880879136382,4.059837519840482,1.582828916018545
0.2069416977702893,4.928265759916829,1.6727444465101706
0.4446564483276576,4.606738894038486,1.6024012031537624
-0.1507097637531993,4.665244049406523,1.66634039542153
0.08700498680416906,4.343717183528181,1.5959971520651217
0.20421765275114873,4.927644271235138,1.6727476696299384
0.44229304528757807,4.606354770663263,1.6025396623166734
-0.15316467957798832,4.664261251768126,1.666170923061493
0.08491071295844096,4.3429717511962505,1.595962915748228
0.20073587329122397,4.926693430004051,1.674551370442976
0.43921925652142124,4.605717567327871,1.6042934776311326
-0.15632548306682023,4.662880288869271,1.6677827398315517
0.08215790016337703,4.341904426193091,1.5975248470197083
0.20036809518251242,4.927190092897966,1.673579253893297
0.4389932885285379,4.606304539427219,1.6033903753273577
-0.15657028722105662,4.663207398199554,1.6669363579217944
0.0820549061249688,4.342321844728807,1.596747479355855
0.20143702312300982,4.928402029565671,1.6722685045381773
0.44010807623888815,4.607515310841191,1.6022410659816078
-0.15547031743720788,4.664375855770846,1.6656859666159676
0.08320073567867045,4.343489137046366,1.595658528059398
1.1803896498148494,4.4442694654787624,1.5623714587794635
0.9457664917080282,4.114724875117301,1.5278991997371807
0.8180657369999981,4.698832521693165,1.59485272435393
0.583442578893177,4.369287931331703,1.5603804653116473
1.1796131995997012,4.441381835211541,1.5617725424036606
0.9449712750194472,4.1118426734003615,1.5273762044872565
0.8173022574985176,4.695989083946767,1.5940514848465532
0.5826603329182636,4.366449922135587,1.5596551469301494
1.177263150699391,4.441446514416165,1.5624357621388276
0.9427906787143094,4.111790019347334,1.528008227516974
0.8148212523746967,4.695865532036788,1.5947286996290744
0.5803487803896152,4.366209036967957,1.5603011650072205
1.1756227185434642,4.441483510793157,1.5620682162465127
0.9412588996873854,4.111745847085584,1.5276781952539797
0.8130977748894258,4.695778535141639,1.594405591221012
0.578733956033347,4.366040871434066,1.560015570228479
1.1751192544628402,4.440503821390059,1.5617393484237136
0.9407624816947912,4.11075662117565,1.5273927764185848
0.8125893841509303,4.694790083497974,1.5940903922216232
0.5782326113828813,4.365042883283565,1.5597438202164946
2.145424576909598,3.815069674966656,1.575579993305468
1.8282284174285068,3.5632468333866036,1.547157240641563
1.8695766491891344,4.162962071636273,1.5717327719971625
1.5523804897080429,3.9111392300562207,1.5433100193332576
2.2481223316959937,3.737256232232395,1.6311165611518315
1.92636901023176,3.491213463558512,1.6033000892327758
1.9777978696401275,4.0892111414504875,1.6448434359414716
1.6560445481758939,3.843168372776604,1.6170269640224157
2.2406493432963486,3.6900396536061737,1.758306653940718
1.9204780807201993,3.442669485368233,1.7246263557483354
1.9677870604824734,4.038806701429211,1.7906133246203777
1.6476157979063242,3.7914365331912703,1.7569330264279952
2.2265479628782936,3.7066406468781703,1.7557239217908092
1.9070376467403387,3.458417966506682,1.7220392245141811
1.952768212561913,4.054739047239973,1.7874753309288953
1.6332578964239581,3.8065163668684843,1.7537906336522673
2.2244036232088966,3.7144946024508134,1.7555147679834773
1.904902126689986,3.4662589034447326,1.7218423540346806
1.9506112149383938,4.06258338389996,1.78726248290418
1.631109718419483,3.814347684893879,1.7535900689553834
2.4466400494829297,2.7956599485881535,1.4717208867016058
2.174072596330725,2.49635917361093,1.4407042850155038
2.117612198527556,3.0928215538631423,1.4956301661989064
1.8450447453753513,2.7935207788859193,1.4646135645128044
2.444991322775989,2.796714078302956,1.4724448310692415
2.172624533352617,2.497239944009855,1.4413389649246962
2.1157673752301513,3.093671983867707,1.4961849802880602
1.8434005858067795,2.7941978495746063,1.465079114143515
2.4425200919637122,2.7998327202532955,1.4762390005394401
2.1705907830430595,2.5000188514873467,1.4445831156911126
2.1128705002102453,3.0963237126617553,1.4999083494409011
1.8409411912895928,2.7965098438958065,1.4682524645925736
2.4375813825684878,2.802823693779426,1.4714121323756963
2.1662439913053535,2.5023868944989114,1.440594122371857
2.10733838464449,3.0986577433038445,1.4950294451812303
1.8360009933813557,2.79822094402333,1.464211435177391
2.4407530252514933,2.7998115794347944,1.469826621052649
2.1688273497621777,2.4998741649900365,1.4393311389959056
2.1110867899773473,3.0962875316770226,1.4934525191781312
1.8391611144880322,2.7963501172322647,1.4629570371213878
3.093223703703935,2.072398267200282,1.5019564021194665
2.8410532173515026,1.7566237751466742,1.4628090397426303
2.7494509222485615,2.3512342225603815,1.467217594873734
2.497280435896129,2.0354597305067736,1.428070232496898
3.0960589973635986,2.063723470205359,1.5056823644401345
2.8430379877683376,1.7491261250514836,1.462730308313235
2.7530123290197763,2.3438762732149576,1.4745473310521875
2.499991319424516,2.0292789280610823,1.431595274925288
3.097208376210548,2.0615441037845366,1.5054769071263907
2.8438625394059347,1.7472061486716486,1.4625404779639837
2.7544462586629646,2.342047988658452,1.4743690086930668
2.5011004218583515,2.027710033545564,1.43143257953066
3.0983660890648252,2.057093000405318,1.5026499663617163
